ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
9f9b6ed726eb206e,freeform,/m/07j7r,1,0.000144,0.9998299999999999,0.0,0.99989,0,1,0,0,0
9fad814a47f30fea,freeform,/m/07j7r,1,9e-06,0.478346,2e-06,0.351571,0,0,1,0,0
9fb0b2193f8e4790,freeform,/m/07j7r,1,0.00018600000000000002,1.0,0.0,0.316089,0,1,1,0,0
9fb4625a94c5ddbc,freeform,/m/07j7r,1,0.0,1.0,0.050520999999999996,0.685337,1,0,1,0,0
9fb62710b1864e26,freeform,/m/07j7r,1,0.004207,0.998664,0.0,0.7833100000000001,0,1,0,0,0
9fc2dcd5b9e4015c,freeform,/m/07j7r,1,0.0,0.270255,0.0,0.5465949999999999,0,1,0,0,0
9fc2dcd5b9e4015c,freeform,/m/07j7r,1,0.09964400000000001,1.0,0.0,0.49636099999999994,0,1,0,0,0
9fca78840543a1e1,freeform,/m/07j7r,1,0.0,1.0,0.000175,0.95873,1,1,0,0,0
9fce93023b5b49b7,freeform,/m/07j7r,1,0.0,0.825046,0.280982,1.0,0,0,1,0,0
9fce93023b5b49b7,freeform,/m/07j7r,1,0.0,0.844692,0.0,1.0,0,0,1,0,0
9fce93023b5b49b7,freeform,/m/07j7r,1,0.592763,1.0,0.0,0.886525,0,0,1,0,0
9fd0a0181e2c0380,freeform,/m/07j7r,1,0.0,1.0,0.000359,0.787688,0,0,1,0,0
9fd528a27ee6e653,freeform,/m/07j7r,1,0.000135,1.0,0.0,0.999878,0,1,0,0,0
9fda1cadaa05053a,freeform,/m/07j7r,1,0.000117,1.0,0.0,0.999933,0,0,1,0,0
9fdc66896d8dd358,freeform,/m/07j7r,1,0.100884,0.547497,0.0,0.999959,0,1,1,0,0
9fde499f841a4675,freeform,/m/07j7r,1,0.0,0.999776,0.0,0.13081800000000002,0,1,1,0,0
9fe5a7d90025fc84,freeform,/m/07j7r,1,2.2e-05,1.0,0.0,1.0,0,1,0,0,0
9fea280d6ab10f4e,freeform,/m/07j7r,1,0.0,0.482443,0.233305,0.505843,0,1,1,0,0
9fea280d6ab10f4e,freeform,/m/07j7r,1,0.51075,1.0,0.13656,0.505843,0,1,1,0,0
9ff36e0a90c804c6,freeform,/m/07j7r,1,0.0,0.9999790000000001,0.0,1.0,0,1,0,0,0
9ff771b0cbbff19a,freeform,/m/07j7r,1,0.0,0.999978,0.0,0.386218,0,0,1,0,0
9ffccdd892411732,freeform,/m/07j7r,1,0.0,0.123948,0.036614999999999995,0.710549,1,1,0,0,0
9ffccdd892411732,freeform,/m/07j7r,1,0.0,0.176819,0.717863,1.0,1,1,0,0,0
9ffccdd892411732,freeform,/m/07j7r,1,0.021315999999999998,0.42406800000000006,0.075275,0.158864,1,0,0,0,0
9ffccdd892411732,freeform,/m/07j7r,1,0.041532,0.772393,0.156774,0.583076,1,0,0,0,0
9ffccdd892411732,freeform,/m/07j7r,1,0.25768,1.0,0.661441,1.0,1,1,0,0,0
9ffccdd892411732,freeform,/m/07j7r,1,0.421476,1.0,0.0,0.9989299999999999,1,1,0,0,0
a00d1591bd62985f,freeform,/m/07j7r,1,0.0,0.165409,0.8216399999999999,1.0,1,1,0,0,0
a00d1591bd62985f,freeform,/m/07j7r,1,0.175307,0.270334,0.9554090000000001,1.0,1,1,0,0,0
a00d1591bd62985f,freeform,/m/07j7r,1,0.280233,0.503942,0.781157,1.0,1,1,0,0,0
a00d1591bd62985f,freeform,/m/07j7r,1,0.460388,0.631965,0.586663,0.7547550000000001,1,0,0,0,0
a00d1591bd62985f,freeform,/m/07j7r,1,0.496683,0.655721,0.874444,1.0,1,1,0,0,0
a00d1591bd62985f,freeform,/m/07j7r,1,0.656381,0.8781110000000001,0.764436,1.0,1,1,0,0,0
a017ac25346efdcd,freeform,/m/07j7r,1,0.0,1.0,0.0,0.36644099999999996,0,1,1,0,0
a01a50e845114dc1,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
a02f9ff6e91c49af,freeform,/m/07j7r,1,0.0,0.085453,0.61654,0.790419,0,1,1,0,0
a02f9ff6e91c49af,freeform,/m/07j7r,1,0.88326,1.0,0.633482,0.7993359999999999,0,1,1,0,0
a03eb9f6ab163674,freeform,/m/07j7r,1,0.42675799999999997,1.0,0.0,0.45402200000000004,0,0,0,0,0
a06d19f58d0ee1bc,freeform,/m/07j7r,1,0.002379,0.999289,0.003271,0.9994379999999999,0,0,1,0,0
a06da47a3c931520,freeform,/m/07j7r,1,0.0,0.9992129999999999,0.001396,1.0,0,1,0,0,0
a071308015e35a0b,freeform,/m/07j7r,1,0.0,0.878394,0.159721,0.5084,0,0,0,0,0
a074045ca670ced2,freeform,/m/07j7r,1,0.0,0.400908,0.059895000000000004,0.685318,1,1,0,0,0
a08114ead7d63931,freeform,/m/07j7r,1,0.000212,1.0,0.000262,1.0,0,1,0,0,0
a09281eb816aab52,freeform,/m/07j7r,1,0.518158,0.933459,0.076008,0.598704,0,0,0,1,0
a09d34228cec779e,freeform,/m/07j7r,1,0.00024300000000000002,1.0,0.0,1.0,1,0,0,0,0
a0ace5fcad86a1bc,freeform,/m/07j7r,1,0.000105,1.0,2.2e-05,0.383517,0,0,1,0,0
a0ae935b46c2b09b,freeform,/m/07j7r,1,0.0,0.8801829999999999,9e-06,0.23428200000000002,1,0,0,0,0
a0cc8d73ef25156d,freeform,/m/07j7r,1,0.0,1.0,0.0,0.592467,0,1,1,0,0
a0d14ae5864c8735,freeform,/m/07j7r,1,0.0,0.626679,0.18853499999999998,0.45913000000000004,0,1,1,0,0
a0d14ae5864c8735,freeform,/m/07j7r,1,0.601902,1.0,0.245827,0.989742,0,0,0,0,0
a0d344bf34b3ea88,freeform,/m/07j7r,1,0.000556,0.427728,0.086531,0.829941,0,0,0,0,0
a0f8f59502d49afe,freeform,/m/07j7r,1,0.000262,1.0,0.0,1.0,0,1,1,0,0
a1211eaa632481e6,freeform,/m/07j7r,1,0.0,0.99987,0.0,0.6924939999999999,0,1,1,0,0
a1382830c9eab4b8,freeform,/m/07j7r,1,0.0,0.9996780000000001,0.0,0.584073,0,0,1,0,0
a13aee86f73094a5,freeform,/m/07j7r,1,0.0,0.226834,0.247875,0.9536549999999999,0,1,1,0,0
a13aee86f73094a5,freeform,/m/07j7r,1,0.370365,1.0,0.034864,0.9821219999999999,0,1,1,0,0
a14a9b84cf529460,freeform,/m/07j7r,1,0.000272,1.0,0.0,0.514224,0,0,1,0,0
a15e98ecf8c1d5b0,freeform,/m/07j7r,1,0.0,1.0,0.0,0.99998,0,0,1,0,0
a178b3463ca7079f,freeform,/m/07j7r,1,0.735901,0.999992,0.0,0.368289,0,1,0,0,0
a179d76b3b21ad20,freeform,/m/07j7r,1,0.005292,1.0,0.00041799999999999997,0.343879,0,0,0,0,0
a183a8c36edc15c4,freeform,/m/07j7r,1,0.00011200000000000001,1.0,0.0,0.368936,0,1,0,0,0
a1855b3bb07dbc6d,freeform,/m/07j7r,1,0.0,1.0,0.344382,1.0,0,1,0,0,0
a185687cada4fd68,freeform,/m/07j7r,1,0.00023700000000000001,1.0,0.001021,0.241445,0,1,1,0,0
a1a5b55e252b2960,freeform,/m/07j7r,1,0.074191,0.26007600000000003,0.043219,0.146153,1,0,0,0,0
a1a5b55e252b2960,freeform,/m/07j7r,1,0.16038,0.9007059999999999,0.0,0.195047,0,1,0,0,0
a1cde88b01aabb81,freeform,/m/07j7r,1,0.0,0.997893,0.000324,0.691017,0,0,0,0,0
a1d32a9b35bf01bb,freeform,/m/07j7r,1,0.0,1.0,0.000202,0.202193,0,0,0,0,0
a1d6f8b8365f5eec,freeform,/m/07j7r,1,0.32324400000000003,1.0,0.000437,0.999785,0,1,0,0,0
a1d811ec6c711229,freeform,/m/07j7r,1,0.0,1.0,7.2e-05,0.535749,1,1,1,0,0
a1ecf17387081f4d,freeform,/m/07j7r,1,7.7e-05,0.9999889999999999,0.21450999999999998,0.286518,0,1,1,0,0
a1ee7a1fe7296b8c,freeform,/m/07j7r,1,0.706515,0.999983,0.36861700000000003,0.5191520000000001,0,1,0,0,0
a1ef191eb6a6d6fe,freeform,/m/07j7r,1,2e-06,1.0,0.0,0.652047,1,1,1,0,0
a1efba307dcc1f47,freeform,/m/07j7r,1,0.06350700000000001,0.285586,0.023622,0.5645020000000001,0,0,0,0,0
a1efba307dcc1f47,freeform,/m/07j7r,1,0.46337700000000004,1.0,0.0,0.569366,0,1,0,0,0
a1efba307dcc1f47,freeform,/m/07j7r,1,0.811258,0.964017,0.143277,0.5645020000000001,1,0,0,0,0
a1f3cb8b8fe57194,freeform,/m/07j7r,1,0.0,0.9998969999999999,0.366158,0.538756,0,0,0,0,0
a1f90f376831944e,freeform,/m/07j7r,1,0.872704,0.999943,0.5549109999999999,0.834182,0,1,1,0,0
a2066f8a8eafdf2e,freeform,/m/07j7r,1,0.0,0.999858,0.0,1.0,0,1,0,0,0
a208da7ec057821d,freeform,/m/07j7r,1,2.7000000000000002e-05,1.0,0.0,0.999994,0,1,1,0,0
a20fcf9a093dc198,freeform,/m/07j7r,1,0.15265399999999998,0.21242800000000003,0.507883,0.723738,0,0,0,0,0
a20fcf9a093dc198,freeform,/m/07j7r,1,0.15670699999999999,0.26713600000000004,0.57218,0.723738,0,0,0,0,0
a20fcf9a093dc198,freeform,/m/07j7r,1,0.182034,0.23066399999999998,0.57218,0.7313930000000001,0,0,0,0,0
a20fcf9a093dc198,freeform,/m/07j7r,1,0.5153479999999999,0.684537,0.360917,0.748232,0,0,0,0,0
a20fcf9a093dc198,freeform,/m/07j7r,1,0.5771470000000001,0.716957,0.255286,0.734454,0,0,0,0,0
a20fcf9a093dc198,freeform,/m/07j7r,1,0.645026,0.780783,0.376226,0.734454,0,0,0,0,0
a20fcf9a093dc198,freeform,/m/07j7r,1,0.865884,0.970234,0.5507479999999999,0.732923,0,0,0,0,0
a20fcf9a093dc198,freeform,/m/07j7r,1,0.967195,1.0,0.58902,0.717615,0,1,0,0,0
a218f4118760b51d,freeform,/m/07j7r,1,0.000239,0.999589,0.000373,0.597434,0,0,1,0,0
a2207801061c4278,freeform,/m/07j7r,1,0.000251,0.9990549999999999,0.00016999999999999999,0.846232,0,0,0,0,0
a229b2b15b8abf3a,freeform,/m/07j7r,1,6.4e-05,0.9999459999999999,4.3e-05,0.999826,0,0,1,0,0
a233a96084ce72fe,freeform,/m/07j7r,1,0.0,0.434795,0.0,0.64598,1,0,0,0,0
a233a96084ce72fe,freeform,/m/07j7r,1,0.43631899999999996,1.0,0.0,0.637109,1,0,0,0,0
a23d5293b4b67966,freeform,/m/07j7r,1,0.058841,0.896208,0.026798000000000002,0.605004,0,1,1,0,0
a244325df4580843,freeform,/m/07j7r,1,0.000154,1.0,1.4999999999999999e-05,1.0,0,1,1,0,0
a2526c6266abe8b6,freeform,/m/07j7r,1,0.0,0.22258200000000003,6.3e-05,0.816407,0,1,0,0,0
a252b3cce303c122,freeform,/m/07j7r,1,0.0,1.0,0.0,0.533697,0,1,1,0,0
a2533bff6f24bce7,freeform,/m/07j7r,1,7.000000000000001e-06,1.0,0.63588,0.9999979999999999,0,1,1,0,0
a2560b4e405bde7e,freeform,/m/07j7r,1,2e-06,1.0,0.273683,0.950866,0,0,0,0,0
a257879cfe2351db,freeform,/m/07j7r,1,1.9e-05,1.0,1.3000000000000001e-05,0.365146,0,1,0,0,0
a259b69379d7555e,freeform,/m/07j7r,1,0.0,0.829476,0.350616,0.746929,1,0,1,0,0
a259b69379d7555e,freeform,/m/07j7r,1,0.840008,0.9775739999999999,0.48666400000000004,0.8504440000000001,0,0,0,0,0
a25a03b880b87023,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
a25b6d871dbdf9dc,freeform,/m/07j7r,1,2e-06,1.0,0.0,0.768625,0,1,1,0,0
a265e17025f1f0f1,freeform,/m/07j7r,1,0.0,1.0,5e-06,1.0,0,0,1,0,0
a27a1205d51303c1,freeform,/m/07j7r,1,0.000197,1.0,0.0,1.0,0,1,0,0,0
a29401e3d3986572,freeform,/m/07j7r,1,0.0,0.999999,0.0,0.788701,1,0,1,0,0
a29ab08730db0f26,freeform,/m/07j7r,1,0.860726,0.9465520000000001,0.000425,0.43681400000000004,0,1,0,0,0
a29ab08730db0f26,freeform,/m/07j7r,1,0.9232959999999999,1.0,0.0,0.41036300000000003,1,1,0,0,0
a2aa5cb9c4b9f823,freeform,/m/07j7r,1,0.170229,0.959233,0.34324099999999996,0.797207,0,0,1,0,0
a2b3b9a7a27e86df,freeform,/m/07j7r,1,0.42954799999999993,0.649556,0.028687999999999998,0.20015,1,1,0,0,0
a2bc6d4e497796c4,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9999629999999999,0,0,0,0,0
a2c1f913aff16790,freeform,/m/07j7r,1,0.0,1.0,2.4e-05,1.0,0,1,0,0,0
a2c2af2dfe9254e0,freeform,/m/07j7r,1,0.558027,0.651978,0.0,0.066025,1,0,0,0,0
a2c2af2dfe9254e0,freeform,/m/07j7r,1,0.97165,1.0,0.000392,0.06351,0,0,0,0,0
a2d5a033aa19d2c0,freeform,/m/07j7r,1,0.1832,1.0,0.0,1.0,1,1,0,0,0
a2d7d06d3f5f1f9d,freeform,/m/07j7r,1,0.000198,1.0,1.7e-05,1.0,0,1,0,0,0
a2deabc292e18612,freeform,/m/07j7r,1,0.0,1.0,4e-06,0.543334,0,1,1,0,0
a2e84b521b94e9d8,freeform,/m/07j7r,1,0.0,0.9251280000000001,0.0,0.999973,0,1,0,0,0
a2e9f9f2322871d8,freeform,/m/07j7r,1,0.0,0.584733,0.095072,0.19906400000000002,0,1,1,0,0
a2e9f9f2322871d8,freeform,/m/07j7r,1,0.615246,0.6389779999999999,0.119939,0.140286,0,0,1,0,0
a2e9f9f2322871d8,freeform,/m/07j7r,1,0.647454,0.712719,0.116548,0.138025,0,0,1,0,0
a2e9f9f2322871d8,freeform,/m/07j7r,1,0.8601989999999999,0.9000360000000001,0.109766,0.134634,0,0,1,0,0
a2e9f9f2322871d8,freeform,/m/07j7r,1,0.901731,0.973776,0.095072,0.130113,0,0,1,0,0
a2ee331a5130bfff,freeform,/m/07j7r,1,0.0,1.0,0.0,0.328499,0,0,1,0,0
a2f1dea9dd2606ea,freeform,/m/07j7r,1,0.054029999999999995,0.721017,0.5288229999999999,0.9476,0,0,1,1,0
a2f31f11036f73e1,freeform,/m/07j7r,1,0.141681,0.36961900000000003,0.00021400000000000002,0.999992,0,0,1,0,0
a2fa1553c87fa54f,freeform,/m/07j7r,1,0.095041,0.560095,0.00031099999999999997,0.275418,0,1,1,0,0
a3120d7e31663156,freeform,/m/07j7r,1,0.08807899999999999,0.999857,0.666963,0.776544,0,0,1,0,0
a31384d5731e76ed,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
a337f07efe2ee9c6,freeform,/m/07j7r,1,0.0,0.9999879999999999,0.0,0.39315100000000003,0,1,1,0,0
a33a05c5d135a5d2,freeform,/m/07j7r,1,0.0,1.0,3.2e-05,0.999959,0,1,1,0,0
a35f9b98eaba2836,freeform,/m/07j7r,1,0.0,1.0,0.0,0.30161,0,1,1,0,0
a362c8f24edb10ee,freeform,/m/07j7r,1,0.010764,0.124551,0.244761,0.556758,0,1,0,0,0
a362c8f24edb10ee,freeform,/m/07j7r,1,0.158503,0.320008,0.154833,0.32643099999999997,0,1,0,0,0
a362c8f24edb10ee,freeform,/m/07j7r,1,0.813697,1.0,0.16125599999999998,0.524641,1,1,0,0,0
a366b4a8fd659df2,freeform,/m/07j7r,1,0.000172,0.999878,0.0,0.7983399999999999,1,0,0,0,0
a37210e099a24d22,freeform,/m/07j7r,1,0.0,1.0,0.18721400000000002,0.301168,0,1,1,0,0
a373a892e8f8a9ef,freeform,/m/07j7r,1,4e-06,0.9999100000000001,0.0,0.5835060000000001,0,1,1,0,0
a375700ffce35d96,freeform,/m/07j7r,1,0.017168,0.27706,0.0,0.388398,0,1,0,0,0
a37660c447cccf75,freeform,/m/07j7r,1,0.0,1.0,0.0,0.8815709999999999,0,1,1,0,0
a37902ba4badbdaf,freeform,/m/07j7r,1,0.706731,0.9999969999999999,2e-06,0.267863,0,1,0,0,0
a37f4c1c704a6092,freeform,/m/07j7r,1,0.000314,0.053079999999999995,0.161922,0.23813099999999998,1,1,0,0,0
a37f4c1c704a6092,freeform,/m/07j7r,1,0.949824,1.0,0.07198500000000001,0.100022,0,1,0,0,0
a380114c474aaa67,freeform,/m/07j7r,1,0.0,1.0,0.340321,0.597691,0,0,1,0,0
a380a6252de777fd,freeform,/m/07j7r,1,0.000699,1.0,0.0,1.0,0,0,1,0,0
a383a82c8a32f1e3,freeform,/m/07j7r,1,0.060675,0.952988,0.027875999999999998,0.5881270000000001,0,0,1,0,0
a386d59148d39719,freeform,/m/07j7r,1,0.0,1.0,0.0,0.463736,1,0,1,0,0
a38ec06f797dfe08,freeform,/m/07j7r,1,0.0,0.999991,3.4e-05,1.0,0,1,1,0,0
a39565430b1a37ab,freeform,/m/07j7r,1,0.002117,0.41121199999999997,6.9e-05,0.9958040000000001,1,1,0,0,0
a39ba20daa0294bb,freeform,/m/07j7r,1,0.0,0.999994,0.0,0.9999969999999999,1,1,1,0,0
a3abbcafec110bcf,freeform,/m/07j7r,1,0.0,0.508101,0.0,0.403459,0,1,1,0,0
a3abbcafec110bcf,freeform,/m/07j7r,1,0.599829,1.0,0.0,0.600945,0,1,0,0,0
a3b0de6bcb58ad3a,freeform,/m/07j7r,1,0.000638,0.9993620000000001,0.0,0.9993620000000001,0,1,0,0,0
a3b5a5e277c70ad6,freeform,/m/07j7r,1,0.441212,1.0,0.0,0.25457199999999996,0,1,1,0,0
a3bd38ef6fdba98b,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
a3c8958ef66573e8,freeform,/m/07j7r,1,0.110382,0.9503370000000001,0.066313,0.6844359999999999,0,0,0,0,0
a3ccc3bc3ede7547,freeform,/m/07j7r,1,0.930323,0.9988819999999999,0.37333099999999997,0.44467299999999993,1,1,0,0,0
a3fb1b22ab4c1094,freeform,/m/07j7r,1,0.0,1.0,8e-05,0.9999459999999999,0,0,0,0,0
a425acc67f1d180d,freeform,/m/07j7r,1,6.500000000000001e-05,1.0,0.0,1.0,0,0,0,0,0
a42a7270c137c571,freeform,/m/07j7r,1,0.0,0.999834,0.0,1.0,0,0,0,0,0
a430be5cb6ed472e,freeform,/m/07j7r,1,0.000164,0.9998739999999999,0.0,0.999697,0,1,1,0,0
a43253196da355d4,freeform,/m/07j7r,1,0.00035499999999999996,1.0,0.0,0.999641,0,1,1,0,0
a434ac33602740dd,freeform,/m/07j7r,1,0.0,1.0,0.0,0.405843,0,0,1,0,0
a43c989c5830810d,freeform,/m/07j7r,1,1.6e-05,0.7527510000000001,1e-06,0.22964,0,0,0,0,0
a43ed19b1e23c157,freeform,/m/07j7r,1,0.0,0.9997520000000001,0.001066,0.396802,0,0,1,0,0
a43f57fa4679fac6,freeform,/m/07j7r,1,0.0,0.9983639999999999,0.072663,1.0,0,0,1,0,0
a44109fd84a7cf2d,freeform,/m/07j7r,1,0.0,0.999892,4.5e-05,0.99985,0,0,0,0,0
a443fe7d88715b1d,freeform,/m/07j7r,1,0.001207,0.998793,0.001866,0.476279,0,0,1,0,0
a450de7fa49ab2dd,freeform,/m/07j7r,1,1.4000000000000001e-05,0.999972,0.0,0.5462560000000001,0,0,0,0,0
a455aad63289e28f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.654203,0,1,0,0,0
a455aad63289e28f,freeform,/m/07j7r,1,0.455217,0.610475,0.0,1.0,0,1,0,0,0
a45b6cfced4b66ca,freeform,/m/07j7r,1,0.0,0.9999610000000001,0.000135,0.9999530000000001,0,0,0,0,0
a45eca05e5a38d6a,freeform,/m/07j7r,1,0.053066999999999996,0.141001,0.0,0.45458000000000004,0,1,0,0,0
a45eca05e5a38d6a,freeform,/m/07j7r,1,0.571919,0.641059,0.0,0.22147399999999998,0,1,0,0,0
a462ed3a161f9e2a,freeform,/m/07j7r,1,0.0,0.9986139999999999,0.0,0.28055399999999997,0,1,1,0,0
a469975075ca1983,freeform,/m/07j7r,1,0.0,1.0,0.000584,0.99916,0,1,0,0,0
a476a32ee94df077,freeform,/m/07j7r,1,4.8e-05,1.0,1.3000000000000001e-05,0.315225,0,0,1,0,0
a47ed99f1a220891,freeform,/m/07j7r,1,5.6000000000000006e-05,0.9999969999999999,0.012984,0.945836,0,0,0,0,0
a480b7ece78b6911,freeform,/m/07j7r,1,0.105624,0.9912190000000001,0.13009400000000002,0.8370479999999999,0,0,0,0,0
a4845d14f047cd41,freeform,/m/07j7r,1,0.0,1.0,1.7e-05,0.395345,0,0,1,0,0
a48b29ef5c30512a,freeform,/m/07j7r,1,2e-05,1.0,2e-05,1.0,0,1,0,0,0
a48c79bf799f530c,freeform,/m/07j7r,1,0.0,0.5689390000000001,0.16404200000000002,0.589167,0,1,1,0,0
a48c79bf799f530c,freeform,/m/07j7r,1,0.809882,1.0,0.277964,0.49191599999999996,0,1,1,0,0
a490a75cb07983fa,freeform,/m/07j7r,1,1e-06,1.0,1e-06,1.0,0,1,1,0,0
a4922e0b55d69208,freeform,/m/07j7r,1,0.028571,0.262385,0.116124,0.43992700000000007,0,0,0,0,0
a4922e0b55d69208,freeform,/m/07j7r,1,0.751742,0.998026,0.0,0.41286999999999996,0,0,0,0,0
a4a305e7d37002e3,freeform,/m/07j7r,1,0.0,0.9459129999999999,0.0,0.41140600000000005,0,0,1,0,0
a4bee41c96522e7f,freeform,/m/07j7r,1,2.4e-05,0.9999600000000001,7.099999999999999e-05,0.42081499999999994,0,0,1,0,0
a4c85a527a956fb3,freeform,/m/07j7r,1,0.0,0.510588,0.0,0.521374,0,0,1,0,0
a4c85a527a956fb3,freeform,/m/07j7r,1,0.767353,1.0,0.0,0.5239010000000001,0,1,1,0,0
a4c951fbe7d227ea,freeform,/m/07j7r,1,0.0,0.999735,0.0,0.713464,0,1,1,0,0
a4dbc2586da388eb,freeform,/m/07j7r,1,1.1e-05,0.999333,0.0,0.99908,0,0,0,0,0
a4ec78bc93d37104,freeform,/m/07j7r,1,0.0,0.117845,0.701697,0.858095,0,1,1,0,0
a4ec78bc93d37104,freeform,/m/07j7r,1,0.030507999999999997,0.9790479999999999,0.141796,0.9123120000000001,0,0,0,0,0
a4ec78bc93d37104,freeform,/m/07j7r,1,0.188717,0.26460100000000003,0.78928,0.846625,1,0,0,0,0
a4ec78bc93d37104,freeform,/m/07j7r,1,0.545225,0.734934,0.737147,0.86435,1,0,0,0,0
a4ec78bc93d37104,freeform,/m/07j7r,1,0.9289370000000001,1.0,0.642267,0.857052,0,1,0,0,0
a52178d4071077d5,freeform,/m/07j7r,1,4.7e-05,0.9997520000000001,0.0,0.343217,0,0,1,0,0
a5227a2c256f8825,freeform,/m/07j7r,1,0.0,0.999663,0.0,0.999685,0,0,1,0,0
a52b828c953debad,freeform,/m/07j7r,1,4e-05,0.158984,0.0,0.06315,0,0,1,0,0
a52b828c953debad,freeform,/m/07j7r,1,0.6337,0.6472640000000001,0.0,0.060873000000000003,0,1,0,0,0
a52b828c953debad,freeform,/m/07j7r,1,0.7121810000000001,0.831357,0.0,0.075462,0,1,0,0,0
a52b828c953debad,freeform,/m/07j7r,1,0.8468600000000001,0.8739899999999999,0.0,0.079838,0,1,0,0,0
a52b828c953debad,freeform,/m/07j7r,1,0.922435,1.0,0.0,0.084215,0,1,0,0,0
a52edb2b4f40a456,freeform,/m/07j7r,1,0.0,0.087478,0.82635,1.0,0,1,0,0,0
a52edb2b4f40a456,freeform,/m/07j7r,1,0.20575,0.37731,0.840968,1.0,0,1,0,0,0
a52edb2b4f40a456,freeform,/m/07j7r,1,0.462479,0.99982,0.6259560000000001,1.0,0,0,1,0,0
a532971b89113852,freeform,/m/07j7r,1,0.0,0.999706,0.0,0.9998739999999999,0,0,0,0,0
a533dea98cd748cf,freeform,/m/07j7r,1,0.0,0.997654,0.0,0.35981399999999997,0,1,1,0,0
a548d199c3b58e89,freeform,/m/07j7r,1,3e-06,0.999921,8e-06,0.369098,0,0,0,0,0
a54c182d3e7a9f46,freeform,/m/07j7r,1,2.7000000000000002e-05,0.7180479999999999,0.474749,0.9999620000000001,0,1,1,0,0
a5679b4b374af83f,freeform,/m/07j7r,1,0.0,0.095743,0.38937,0.478596,1,1,0,0,0
a5679b4b374af83f,freeform,/m/07j7r,1,0.387035,1.0,0.232161,0.5196689999999999,1,1,1,0,0
a571b1fd33b9b994,freeform,/m/07j7r,1,0.0,0.348921,0.0,0.411066,0,1,0,0,0
a571b1fd33b9b994,freeform,/m/07j7r,1,0.287075,1.0,0.0,0.305392,0,0,1,0,0
a573125c679289dd,freeform,/m/07j7r,1,0.0,1.0,0.0,0.709063,0,0,1,0,0
a5782ed3779700de,freeform,/m/07j7r,1,0.0,1.0,1.9e-05,0.9999979999999999,0,1,0,0,0
a57c2d30a3d65e65,freeform,/m/07j7r,1,0.42477600000000004,1.0,0.0006450000000000001,0.27620500000000003,0,1,0,0,0
a592603a97903eb7,freeform,/m/07j7r,1,0.0,1.0,0.0,0.283856,0,0,1,0,0
a5992acb70898c0e,freeform,/m/07j7r,1,3.9e-05,1.0,0.0,1.0,0,0,0,0,0
a59ad34dcd62b9b4,freeform,/m/07j7r,1,0.0,0.352575,0.0,0.40470100000000003,1,1,0,0,0
a59ad34dcd62b9b4,freeform,/m/07j7r,1,0.335095,1.0,0.0,0.445054,0,1,1,0,0
a5a1a2c59844e95f,freeform,/m/07j7r,1,0.0,0.041345,0.514204,0.570018,0,1,1,0,0
a5a1a2c59844e95f,freeform,/m/07j7r,1,0.113132,0.16323800000000002,0.509474,0.555828,1,0,0,0,0
a5a1a2c59844e95f,freeform,/m/07j7r,1,0.245623,0.27164,0.512312,0.552044,1,0,1,0,0
a5a1a2c59844e95f,freeform,/m/07j7r,1,0.885175,0.9996959999999999,0.30954899999999996,0.578697,0,0,0,0,0
a5a1e81277bfe8b4,freeform,/m/07j7r,1,0.633636,0.8760760000000001,8.7e-05,1.0,0,0,0,0,0
a5c3e19a442e8978,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9685309999999999,0,1,1,0,0
a5c46a934ee8977e,freeform,/m/07j7r,1,0.000583,1.0,0.000411,1.0,0,0,1,0,0
a5c556f1fb31f063,freeform,/m/07j7r,1,0.00022,1.0,0.053077,0.7859619999999999,0,0,1,0,0
a5c556f1fb31f063,freeform,/m/07j7r,1,0.152034,0.8571129999999999,0.863973,1.0,0,1,1,0,0
a5c5b657413f5719,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,0,0,0
a5d3b7d5ae1f1cac,freeform,/m/07j7r,1,0.001784,0.717121,0.31898000000000004,0.52463,0,1,1,0,0
a5d3b7d5ae1f1cac,freeform,/m/07j7r,1,0.9222450000000001,1.0,0.0008029999999999999,0.499409,0,1,0,0,0
a5e1d70d617dafd0,freeform,/m/07j7r,1,0.0,0.999993,0.0,0.374314,0,1,1,0,0
a5e2ff3f6f0979f7,freeform,/m/07j7r,1,0.046705,0.6554439999999999,0.0,0.296417,0,1,0,0,0
a5e2ff3f6f0979f7,freeform,/m/07j7r,1,0.817321,1.0,0.0,0.331567,0,1,0,0,0
a5f1936f360d7861,freeform,/m/07j7r,1,0.0,0.806987,0.0,0.38871700000000003,0,1,1,0,0
a5f3113da9195484,freeform,/m/07j7r,1,0.7442489999999999,0.956667,6e-06,0.214092,0,1,0,0,0
a5f920bfc4d4c645,freeform,/m/07j7r,1,2e-06,0.9999969999999999,0.0,1.0,0,1,0,0,0
